ID,m_rf
8390025,0.99
10139969,0.01
11476058,0.59
10104662,1.0
11490926,0.0
9061060,0.98
9122612,0.0
9129340,0.115
8665442,1.0
10598609,0.99
10328305,1.0
8510936,1.0
9620715,0.15
9624250,0.0
10114829,0.0
8209834,0.0
10512122,0.0
11278379,0.0
9665889,0.1225
9717177,0.02
10557614,0.0
9221446,0.02
9365041,0.0
10454915,0.0
11357789,0.005
10946821,0.0
11257845,0.0
10372072,0.05
9414123,0.19833333333333336
10131716,0.0
8068441,0.0
11624569,0.0
10761402,0.0075
10569253,0.0
11864276,0.0
9376814,0.01
9490523,0.003333333333333333
11501855,0.0
9660747,0.0
8558321,0.0
11532349,0.01
9596752,0.09
11477485,0.04
11354588,0.0
11466036,0.02
11293261,0.0
9347538,0.19
10007378,0.0
8367650,0.96
9539251,0.888
11590586,0.0
11844051,0.0
10071086,0.01
11812950,0.15583333333333335
9991206,0.982
7902699,0.7566666666666666
8194118,0.83
9144502,0.05
9544915,0.0
11630595,0.0
8812743,0.99
10191933,0.0
8649326,0.89
7942801,0.8566666666666666
7235052,1.0
10275564,1.0
7782476,1.0
8629818,1.0
8504297,0.97
11811344,0.15
11519953,0.2633333333333333
11378041,0.0
8515426,0.812
8410325,1.0
8716446,1.0
8198767,0.99
8445019,1.0
10731251,0.0
9676320,0.485
7798623,0.0
11325717,0.0
11442580,0.0
10711299,0.0
10007141,0.0
10868947,0.01
11805495,0.9105
7949346,0.99
7717162,1.0
8340190,0.7058333333333334
11739210,0.0
9129055,0.20666666666666664
6995680,0.97
11675527,0.0
10967390,0.0
10825893,0.025
11421597,0.0
10270407,0.915
11476645,0.0
9323007,0.0
9356723,0.0
7018289,0.97
8653090,0.675
7035056,1.0
9045997,0.05
8128490,1.0
10736856,0.0
10317431,0.05
8665576,1.0
8362169,0.92
8262063,0.0
10162974,0.5333333333333333
11641905,0.02
11795996,0.0
11636046,0.315
10253068,0.0
11749962,0.0
10184414,0.0
10175082,0.0
11313252,0.0
10922682,0.0
8033072,1.0
10318920,1.0
8178357,0.0
10004443,0.99
7007726,1.0
11260412,0.36500000000000005
9994894,1.0
10091200,0.0
10022733,0.87
11493150,0.975
10734440,0.0
7795638,0.905
10586447,0.98
10004327,0.94
8037631,0.23
11702636,0.215
9726544,0.0
8027108,0.0
11475137,0.4133333333333333
8261655,0.97
7900170,1.0
11079911,0.0
10262797,0.155
9317592,0.07
8956483,0.435
10114577,0.0
8493917,1.0
11308194,1.0
9211741,1.0
8606116,0.978
9285370,0.8833333333333334
9211589,0.01
7042074,0.99
8670728,0.97
9738286,0.01
7785066,1.0
9243321,0.705
11710245,0.935
9544303,0.97
9643546,0.98
7691936,0.94
8811837,1.0
11336056,0.0
11511838,0.0
9106972,0.0
10714090,0.0
9468617,0.0
9309650,0.0
9471564,1.0
10977979,1.0
11137415,0.0
10048033,0.9933333333333334
10210052,0.565
8577626,0.96
8297613,1.0
9655149,0.28
10556631,0.22666666666666668
8670361,1.0
11203729,0.9866666666666666
11257580,0.0
10141870,0.91
11579328,0.9
8191885,0.0
11195714,0.9
9289373,1.0
8395008,1.0
8739321,1.0
11210275,0.0
8024733,1.0
6964798,0.19
8389783,0.98
10581299,0.98
7926750,0.715
8341351,0.0
11020278,0.023333333333333334
10917491,0.115
10249317,0.92
11403139,0.01
9475355,0.0
9312881,1.0
8780925,0.895
9060266,0.98
9678800,0.0
8740489,0.0
9240543,0.0
9717393,0.08
9261687,0.0
11202768,0.01
9132924,0.02
9518249,0.0
10753783,0.0
11787388,0.0
10724997,0.97
10311434,0.8833333333333334
11194883,0.995
7726828,1.0
7028466,1.0
11573637,0.9725
10576393,0.98
10318516,0.52
10503875,0.0
11578133,0.9833333333333334
8643818,0.91
9381023,0.03
8556964,0.6566666666666666
10237869,0.0
11393809,0.9233333333333333
8059485,1.0
11529165,1.0
9672013,0.019166666666666665
8370346,0.975
11682902,0.006666666666666666
9180797,0.36700000000000005
10005024,1.0
10519752,0.9833333333333333
10091331,0.82
11695950,0.0
7794536,1.0
8478697,0.97
8770233,1.0
7855061,0.8233333333333335
10693110,0.0
8267038,0.995
8337029,0.0
11048867,0.095
10979432,0.004
8088776,0.06333333333333334
10768522,0.05
8683750,0.98
8643176,0.95
8834121,0.0
11495470,0.9933333333333334
11408881,0.9966666666666667
7009251,0.01
8017298,0.0
11193037,0.9833333333333333
7752757,0.99
7752996,0.9833333333333334
10186613,0.155
11858747,0.0
10505260,0.0
10736946,0.99
10821404,0.0
10588299,0.99
11131030,0.08
8990109,0.975
10897376,0.0
9294124,0.95
8375328,1.0
8441957,1.0
7724413,0.99
11758335,0.99
10881830,0.0
10777725,0.775
8049855,0.29
9033433,0.9866666666666666
7903314,0.945
9766790,0.01
10978525,0.0
10103805,0.2
10198484,0.0
10574698,1.0
10262080,0.975
10368170,0.0
8084303,0.0
8421573,0.0
11661747,0.08166666666666667
7034406,1.0
8976897,1.0
8701481,1.0
7907113,0.99
9279613,0.99
11841921,0.99
7012800,0.99
8810100,0.0
9276174,0.9766666666666666
7711246,0.8825
11740450,1.0
7862466,0.9866666666666667
9497191,0.0
9634436,0.0
10575066,0.99
9706909,1.0
9314259,1.0
10102500,0.0
8644738,1.0
11358807,0.98
8062756,0.9
8185342,1.0
10562386,0.99
9704803,0.98
8525695,0.9625
11291647,0.98
7896384,1.0
9214183,0.0
8230868,1.0
11776867,0.0
10827778,0.0
8610504,1.0
11729769,0.0
10723473,0.0
9663141,0.91
7804834,1.0
10770607,1.0
9429690,0.95
9157692,0.865
9667541,0.0
8981801,0.98
9060838,0.99
7692260,1.0
11316568,0.905
11328872,0.7816666666666666
11863952,0.0
10055211,0.98
10487637,0.0
9373207,0.01
10149217,0.0
11420299,0.0
7939119,1.0
10958367,0.975
7967348,1.0
11848320,0.945
9695895,0.99
11719779,1.0
9285138,0.98
10174550,1.0
11177019,0.0625
7898976,1.0
10209280,0.085
8387106,0.95
7235280,1.0
11307368,0.6433333333333334
8286134,1.0
9101259,0.05
8148007,0.99
7782192,0.39
11403115,0.011666666666666665
10081643,0.84
9285529,0.99
7906493,1.0
11256679,0.175
9356715,0.09
8382331,0.9766666666666666
10866212,0.95
10857483,1.0
10995868,0.05
8194030,0.9025
7782680,1.0
7907714,1.0
10025694,0.9033333333333333
9709825,0.0
8674342,0.745
8442025,0.105
7013162,0.96
9323350,0.0
9478716,0.02
9469766,0.17
10297635,1.0
7002634,1.0
10082651,0.55
8261728,1.0
11202467,0.99
9135190,0.0
11816503,0.0
9659760,0.93
8997608,1.0
11490960,0.99
10886608,0.98
7232853,0.925
10168515,0.98
10879297,0.8858333333333333
10025374,0.99
8488581,0.9616666666666666
9169540,0.525
9604688,0.27
11013340,1.0
7771965,1.0
11189187,0.9716666666666667
9518769,0.0
10938564,0.0
10294590,0.2025
9754447,0.01
7931383,0.8383333333333334
11559371,0.8008333333333333
7929706,0.638
9583588,1.0
9106834,0.0
10958785,0.0
9653935,0.38333333333333336
10342163,0.0
10237469,0.0
10838891,0.0
10891294,1.0
10296911,0.955
8679027,0.9475
7826181,0.98
10514091,1.0
8605199,0.0
10859263,0.0
9297442,1.0
9480495,0.0
8625017,0.0
10834346,0.07
8487616,0.96
7757239,0.96
11718765,1.0
10065905,1.0
7235289,0.99
8762471,0.9333333333333332
7880674,1.0
11214132,0.925
10717139,0.97
11698276,0.0
8825636,0.935
10839825,0.0
8431070,0.935
11870954,0.69
8777995,1.0
7797851,0.81
8681883,0.96
7741186,0.245
9341866,0.0
8354569,0.945
8554709,1.0
8239952,1.0
10726547,0.98
8379016,0.965
9111626,0.0
11585388,0.17
10846191,0.7116666666666667
10954073,0.0
10898815,0.99
7800083,1.0
11328432,0.0
10284085,0.0
10320502,0.96
8021214,0.795
6999224,0.95
10250699,0.0925
11326352,0.0
10228508,0.01
9457948,0.97
8119490,0.17
10187050,0.0
9316520,0.0
9250540,0.01
8942801,0.0
10811193,0.10833333333333334
10284931,0.0
11655225,0.005
11586382,0.0
10157509,0.0
11277365,0.0
11504453,0.6283333333333334
8444912,0.64
8683786,0.9933333333333333
7919969,0.7699999999999999
11267522,1.0
11400185,0.93
7879848,0.775
7858953,1.0
11733042,0.955
7817784,0.81
7868900,0.9766666666666667
7750364,0.96
10775084,0.625
8005377,0.0
9748779,0.02
10936730,0.0
9461307,0.015
8987669,0.14
10963737,0.0
11079111,0.0
10198628,0.01
10110844,0.41
7695610,1.0
10314718,0.96
8428303,1.0
9078178,0.97
8648038,0.9940000000000001
10308358,0.99
11470342,1.0
10833690,0.0
9061934,1.0
11055662,0.98
11527679,0.0
10975015,0.845
7889986,0.98
8991206,0.99
11507983,0.91
10147937,1.0
11582910,0.67
11520876,0.9691666666666667
9491936,0.99
9464795,0.995
11437576,0.11
11478196,0.0
10204587,0.02
9121790,0.09
10910680,0.0
10881627,0.0
11764758,0.0
10559878,0.02
11372999,0.0
9083603,0.0
9226787,0.02
8487796,1.0
11207467,1.0
10146047,0.0
10575842,0.985
9116765,0.02
10305294,0.9333333333333335
11735091,1.0
11169006,0.99
11842867,0.95
8961605,0.98
10768107,0.97
11768686,0.0
10918675,0.0
8892909,0.2316666666666667
8246413,0.0
11307243,0.0
11155764,0.01
11256583,0.0
10949048,0.0
10244471,0.02
9145559,0.0
9660217,0.05333333333333333
10237871,0.0
11463228,0.0
8182229,0.9766666666666666
7233869,0.86
8361254,0.85
10276961,0.98
7767586,0.85
11202358,0.98
11744047,0.0
11792902,0.27
8696856,0.99
10348081,0.99
8480388,0.99
11850183,0.6583333333333333
10146445,1.0
7782647,1.0
8382901,0.99
10351457,0.97
7714276,1.0
11053240,1.0
8382549,1.0
10027820,0.01
11590099,0.0
9610010,0.025
9117292,0.0
10583670,0.01
9673380,0.0
9756465,0.0
11363953,0.0
7931960,0.2325
8872584,0.02
9534841,0.7666666666666666
8056071,0.99
7835893,0.9325
10823883,0.8175
11389061,0.035
10039420,0.0
10382574,0.1375
7240562,1.0
11833667,0.16
7707080,0.99
11058737,1.0
8885922,0.94
11129946,0.0
10175323,0.04
11787285,0.01
11342439,0.0
9313584,0.0
10185308,0.0
9167473,0.0
10925268,0.0
9150689,0.0
11737653,0.13333333333333333
9147112,1.0
10564655,0.765
8678051,1.0
8471614,0.98
8021695,1.0
11575901,0.7
8009326,1.0
7721999,0.905
8635218,1.0
11297283,0.98
11051434,0.25
8562005,0.0
9130775,0.0
11316265,0.01
11086961,0.0
10826814,0.0
10699263,0.0
11545260,0.03
11300915,0.015
9468443,0.0
10735101,0.01
11782108,0.03
8977829,0.0
8582123,0.01
11320348,0.0
9329349,0.01
7875729,0.0
9318748,0.03
11808355,0.0
9096536,0.11
11336945,0.0
9513700,0.2625
7787660,1.0
8266432,0.94
8596732,0.99
7947811,1.0
9113897,0.02
7710909,1.0
11580020,1.0
11353082,0.98
7893812,0.7375
9991822,0.99
8178439,0.96
8832356,1.0
8421671,0.99
11490062,0.0
10734496,0.02
11724575,0.0
9518463,0.0
10487806,0.205
8381007,0.0
10141317,0.0
7984101,0.40333333333333327
8948194,0.0375
11805185,0.0
11535791,0.0
10224990,0.01
9696553,0.0
8368568,0.99
7912232,0.5366666666666667
10777996,0.9
11414611,0.97
8302180,0.0
8259048,0.01
11544536,0.0
10177551,0.0
8229920,0.975
10586025,0.9766666666666666
8971181,0.79
7056965,1.0
10060531,1.0
9740226,1.0
9673782,0.65
8672370,1.0
11049680,0.7833333333333333
10087758,0.0
7866258,0.0
9646189,0.01
10810547,0.01
11052222,0.0
11651856,0.0
10952203,0.02
8476397,0.0
8741623,0.0
8436913,0.02
10121919,0.0
10901689,0.98
11577986,0.94
9990805,0.99
9348932,0.6533333333333334
8031124,0.8166666666666668
10594086,1.0
10835013,0.95
8636831,1.0
10563420,0.9
7956106,1.0
7849322,0.94
9710755,0.7
8283943,1.0
10067062,1.0
9338373,1.0
7863346,1.0
7794681,1.0
11275018,0.94
10476875,0.9375
10591898,0.905
7733451,0.985
11105155,0.01
11239985,0.0
11440939,0.04
11430055,0.003333333333333333
9232776,0.0
11689555,0.9283333333333335
9160741,0.925
11405099,0.39
10480326,0.0
11066182,1.0
7778269,1.0
11105421,0.0
8982260,1.0
11060721,1.0
10955272,0.01
7753014,0.98
10979430,0.0
7802579,0.88
7025618,0.99
10597228,0.6633333333333334
8629710,0.976
8061473,1.0
7886803,0.97
10878091,1.0
10740090,0.9733333333333334
8391210,0.9
8374452,0.98
7016635,1.0
10722534,0.99
9312823,0.065
7982036,0.0
10096016,0.0
9608253,0.0
9280902,0.0
8970174,0.0
10113680,0.005
8360488,0.01
9372558,0.08
11304517,0.065
11340956,0.01
8281671,0.0
9226732,0.01
11698851,0.0
10048956,0.975
7925157,0.875
10478414,0.0
10925246,0.145
9223318,0.9933333333333333
10691394,0.0
9241801,0.7116666666666667
11347692,0.42166666666666663
11269489,0.99
9007506,0.8416666666666667
9328361,0.965
8771770,1.0
11714931,0.98
6966418,0.8
10873786,0.925
11490418,0.8925
8437787,1.0
8738424,0.99
9508811,1.0
8719510,0.97
10968403,0.04
11649509,0.023333333333333334
11049057,0.0
9527944,0.322
11619215,0.0
9092665,0.01
10240208,0.0
7878939,0.085
7923526,0.0
10067529,0.0
11390011,0.01
8268504,1.0
7712123,1.0
8336298,1.0
8700317,0.0
10969559,0.0
8961714,0.97
10083573,0.935
8484729,0.99
8592717,0.9433333333333335
9026831,0.02
8682946,0.9475
10766721,0.0
10164626,1.0
10124567,1.0
8987738,0.98
10262483,0.98
7036426,1.0
7702606,1.0
8679658,0.99
7957441,0.95
10087356,0.99
8188162,1.0
10103342,0.0
11438554,0.0
10982513,0.0
8655431,0.0
11292649,0.0
11406113,0.0
9457667,0.04
11864229,0.0
9043549,0.0
10986949,0.05
10507176,0.0
10379857,0.0
10962641,1.0
9707128,0.805
11669380,0.97
9459995,0.06
11209063,0.9225
7012679,0.0
10372711,0.485
11042723,0.6766666666666667
8184835,0.99
11565131,0.597
8324490,1.0
11089727,0.17666666666666664
8151248,0.845
7472096,0.99
9048704,0.7066666666666666
7951566,0.9690476190476189
7821392,1.0
9334266,0.99
8985904,0.99
6971621,1.0
8779710,0.0
11145608,0.0
8751512,0.01
10126569,0.0
10332626,0.0
9391283,0.01
7804363,1.0
8656817,0.865
11580588,1.0
8374195,0.99
11469437,0.0
9727247,0.0
10066599,0.8883333333333334
9175164,0.0
8023096,1.0
9990575,0.94
10332351,1.0
11256256,0.98
10716070,0.99
8252042,0.82
7706521,1.0
7768074,0.0
9663463,0.0
8879865,0.01
8267384,0.0
11171329,0.345
11434300,0.0
11458993,0.0
10138860,0.01
11675572,0.01
10130088,0.0
9359933,0.0
10524863,0.97
10970713,0.0
11210349,1.0
8748490,0.24333333333333332
8103959,1.0
6963063,1.0
9064611,0.9
9283751,1.0
9316071,0.99
7749965,0.98
9653592,0.94
10014418,1.0
7782472,0.99
8246656,0.9
11835361,0.0
9676503,0.175
11657390,0.04
10964049,0.0
10091913,0.035
10115228,0.0
10269182,0.16166666666666665
11063915,0.235
10137075,0.02
10213639,0.0
8063738,0.3406666666666666
10732835,0.0
9623103,0.0
9607988,0.0
11606202,0.0
9346447,0.06333333333333332
11496585,0.01
10976060,0.0
8981508,0.99
11359217,0.94
7926027,0.4966666666666667
7788920,0.94
10064713,0.97
8038250,0.995
7719835,0.0
10772228,0.8583333333333333
9961418,0.0
11732587,0.0
11736003,0.91
10756533,1.0
10553354,0.05
8210324,0.0
7764031,0.96
11271027,0.0
10187184,0.01
7884872,0.055
10283376,0.13699999999999998
11361684,0.0
9101990,0.045
7965990,0.0
8141140,0.0
11784929,0.0
11517419,0.01
8960948,0.0
9594609,0.98
10290781,0.0
11014681,0.02
11343642,0.0
9383312,0.585
9296895,0.0
9182210,0.0
8681869,1.0
9519608,0.0
9220623,0.0
10939279,0.0
11182809,0.97
7793055,1.0
11492692,0.885
9479214,0.95
11287132,0.0
8615260,0.0975
11327249,0.115
10965247,0.0
10567978,0.2633333333333333
11795431,0.0
10891254,0.0
9401499,0.05333333333333333
10170455,0.0
10119438,0.005
9659126,0.0
10540480,0.0
9363703,0.0
11722520,0.05
10850453,0.05
10234504,0.0
8633834,0.9833333333333334
11419381,0.0
11273351,1.0
9062150,0.99
10586185,0.98
8379120,1.0
11011428,0.0
9338909,0.0
8346240,0.0
11395826,0.06666666666666667
9128071,0.0
11321110,0.0
11698071,0.0
10097242,0.0
10482526,0.02
8267814,0.0
9089148,0.03666666666666667
11006618,0.0
11793007,0.875
10298447,0.09333333333333332
11493670,0.0
7881812,0.8883333333333334
10871438,0.98
8600377,0.0
8582657,0.98
8091558,0.91
9262539,1.0
8630292,0.705
10040810,0.95
7715629,0.99
9350425,0.99
7030864,0.93
9364349,0.88
10815899,0.0
11498958,0.29333333333333333
7232989,1.0
8113520,0.965
9673630,0.02
7862844,0.99
7733995,1.0
10868482,0.0
10879288,1.0
10237496,0.0
10567185,1.0
11052460,0.0
10009437,0.9416666666666665
11509513,0.0
11203591,0.23
10583312,0.0
7975427,0.345
10351155,0.8066666666666665
7815044,1.0
6996846,1.0
10574016,0.73
9739090,0.425
8130325,0.08
10081752,0.005
11522389,0.02333333333333333
7981572,0.8483333333333333
8541569,0.05
7698313,0.3
7709141,1.0
9527205,0.99
8712326,0.0
7053930,0.0
9429839,0.03
10239739,0.0
11584919,0.013333333333333332
11414132,0.0
10256477,0.155
8196764,0.98
8035290,0.915
7948188,0.88
10861608,0.02
10300988,0.995
8680891,0.8923333333333333
8818485,0.9825
8814637,0.925
6997872,0.99
9614264,1.0
7710712,0.01
10103247,0.0
10021261,0.0
8260777,0.02
10054917,0.6275
9240028,0.05
10085333,0.8483333333333333
8356351,1.0
9380432,0.995
8338924,1.0
11056802,1.0
8192575,1.0
11176453,1.0
10001461,0.97
10825495,0.435
10032220,0.9
9476408,0.6866666666666668
10002429,0.61
8014265,1.0
10716397,0.935
11719086,0.0
11139594,0.0
10246058,0.0
9703236,0.0
7240327,1.0
8542209,0.99
7016139,0.99
10350448,0.98
10715855,0.98
11460018,0.0
11525211,0.98
10755867,0.0
9253586,0.01
11571052,0.01
8636620,0.9975
8032167,0.01
7695276,0.9966666666666667
8497455,1.0
11325527,1.0
10961868,0.99
9347370,0.745
7910355,1.0
7701540,0.01
10067203,0.8533333333333333
10973697,0.0
11822132,0.0
10562782,0.865
11350131,0.01
8347910,0.0
11398612,0.7066666666666666
8714375,1.0
9165878,0.0
9156057,0.5725
10201610,0.01
10966363,0.0
10050632,0.9533333333333333
11437497,0.98
7817154,0.965
10366525,1.0
9542415,0.6833333333333335
10323300,1.0
7914214,0.06
11323303,0.69
11832573,0.0
11787911,0.07
7871867,0.99
7931873,0.5766666666666667
11241378,0.9725
10251036,0.865
10780185,0.02
9969405,0.045
10488633,0.0
8488878,1.0
11671125,0.975
9141064,0.175
10918523,0.0
7983119,0.92
11854753,0.07
7692253,1.0
10825907,0.64
9092915,0.0
8364264,1.0
9075523,0.185
9335762,0.91
9050232,0.0
9707261,0.0
11638556,0.0
7855227,0.0
10053755,1.0
10982497,0.0
11648557,0.0
7834617,1.0
11658190,0.94
11201444,0.99
11818499,0.01
11531666,0.0
10494596,0.0
10486971,0.09333333333333334
9324976,0.9725
11019828,0.98
7931972,0.965
8590991,0.8866666666666666
7036850,0.01
10838371,0.0
10228705,0.0
8331435,0.0
11144548,0.7066666666666667
8200059,1.0
9609352,0.0
7940401,0.84
8682038,1.0
11313913,0.0
8268884,0.615
10260984,0.97
11854228,1.0
7019129,0.99
11309487,0.05
11399549,0.0
10130602,0.0
8803072,0.0
10252056,0.0
8579961,1.0
10050762,1.0
6965242,1.0
8738173,1.0
7883766,1.0
8673451,0.765
11664635,0.895
9753238,0.99
11133313,0.0
9650394,0.0075
8653064,0.92
7714723,0.965
11201127,0.92
10870208,0.985
8208847,0.935
9300661,1.0
8665972,0.89
9698919,0.99
9523999,0.54
11863869,0.7183333333333334
11630331,0.16
8722777,0.063
10144448,0.0
11648301,0.735
11605970,0.0
11499344,0.01
10902852,0.0
11734435,0.005
11870822,0.0
11475417,0.01
7793945,1.0
10827832,0.95
8377181,1.0
10554937,0.8075
11144137,0.0
7837825,0.975
7033065,1.0
9181008,0.0
10808644,0.01
11407260,0.0
8431217,0.0
7035020,0.02
8596862,0.81
10339654,0.94
9157949,0.905
9700605,0.99
10037700,0.0
9303677,0.0
10172714,0.175
11803305,0.0
9240223,0.03
8412947,0.0
7965002,0.0
11503692,0.0
10840018,0.02
9249188,0.0
9415806,0.9
9304199,0.96
7877623,1.0
8527973,1.0
10155043,0.0
8352863,0.0
9687595,0.4666666666666666
11790545,0.02
11071963,0.035
9266495,0.985
8626000,0.94
7781751,1.0
8033561,0.975
7843803,0.99
7727477,1.0
7739113,0.0
11264727,0.025
11411206,0.88
7829419,0.6125
8599317,0.9325
10269782,0.9440000000000001
8619753,0.97
8390725,0.99
7910952,0.0
11268547,0.0
10380188,0.015
11057867,0.01
10006081,0.98
10910476,0.0
11623369,1.0
11375304,0.3416666666666666
7965873,0.98
11098258,0.0
9364491,0.0
11420653,0.0
9005163,0.0
10466596,0.21166666666666667
9994291,0.0
10918304,0.01
10293241,0.12
10187404,0.075
9151438,0.25
10513897,0.01
8828157,0.99
9715383,0.98
11740648,0.065
7707139,1.0
9154069,0.5716666666666668
10082153,0.98
11172437,0.0
9175798,0.7233333333333333
10859132,0.0
7705760,1.0
11823065,0.035
8032490,1.0
11636507,0.03
11450504,0.0
8632778,0.0
8605694,1.0
11038053,0.98
11037947,0.9
10335580,1.0
10123350,0.0
10517315,0.0
10270738,0.0
9105236,0.0
10541016,0.04
9287960,0.03
11254301,0.04
11262672,0.0
8562151,0.3833333333333333
9393155,0.4133333333333333
9749323,1.0
7778759,1.0
11191512,0.835
7736124,0.8540000000000001
11694098,0.0
10997253,0.03
11569211,0.10333333333333332
8030141,0.0
10776133,0.97
8375037,1.0
7937313,1.0
11504127,0.325
7974926,1.0
7898319,0.01
9110697,0.0
10766812,0.045
9219700,0.0
11211775,0.8866666666666667
10361903,0.825
8811844,0.9775
7231313,0.01
11739623,0.0
10210089,0.98
10578610,1.0
11481438,0.12
9523027,0.006666666666666666
7872690,1.0
11324488,0.0
7759795,1.0
7745585,0.965
9094448,0.0
8771940,0.0
10785326,0.17
10147639,0.18
10954200,0.97
7788137,0.99
10322919,1.0
9328784,1.0
8430318,1.0
11422666,0.6333333333333333
11009903,0.0
9324771,0.0
11103584,0.1716666666666667
10516544,0.0
11164400,0.09
8880519,0.17
9282194,1.0
7747258,0.385
10224550,0.09
8185192,1.0
10339503,0.01
7035496,0.0
11279049,0.135
8076210,0.25416666666666665
8888117,0.0
8646997,0.0
10949712,0.0
11417117,0.0
11652248,0.03
10046388,0.99
7721688,0.69
9111734,0.0
7923049,0.995
10777551,0.905
11418191,0.11
11430906,0.0
7816084,1.0
8530290,0.99
11439657,1.0
8245078,0.0
9592970,0.0
11488081,0.0
9326638,0.99
10145937,0.0
8829637,0.98
9119307,0.0
11578105,0.99
10336919,1.0
9994761,0.5283333333333333
8461234,0.0
11125744,0.0
9304684,0.99
9160132,0.8983333333333333
10103477,0.015
9131507,0.0
8395074,0.99
8505232,0.99
8821648,0.945
9225015,0.0
11144777,0.035
10156871,0.0
7849646,0.98
10354111,0.8533333333333334
9961248,0.835
7715153,1.0
8611065,0.8983333333333334
10317388,0.975
8615158,0.0
9111214,0.0
10089105,0.99
10981744,0.785
11306860,1.0
10071653,0.99
8497229,1.0
8330320,1.0
8462844,0.56
8664551,1.0
10516605,0.0
10073245,0.0
10210698,0.0
11076034,0.0
9100912,0.03
9565966,0.9
11015038,1.0
8409598,0.99
7710291,1.0
7008967,1.0
8388500,0.995
10237822,0.0
10324487,0.97
10217548,0.0
9104624,0.0
10004983,0.01
9095929,0.0
10172212,0.95
11753107,0.0
10978865,0.0
11335079,0.008333333333333333
8822873,0.9549999999999998
11751949,0.96
11059836,0.0
9497658,0.2033333333333333
11419855,0.0
10199274,0.0
8212217,0.0
11438428,0.0
11852316,0.0
8249060,0.0
9612928,0.0
8489252,0.0
7917171,0.775
11084406,0.2643333333333333
8018889,0.0
8391348,0.93
10893273,0.925
11050802,0.0
10490490,0.025
8461188,0.03
9118251,0.01
8693475,0.0
9181684,0.0
9612319,1.0
11734631,0.97
10999407,0.01
11170228,0.4116666666666666
8824924,1.0
9133508,1.0
7961508,1.0
9740252,0.07
9996967,1.0
9340374,0.0
9082478,0.0
