ID,m_rf
9470377,0.0
11625896,0.0
8180234,0.9466666666666668
7860782,0.98
8497957,1.0
11416888,0.01
10293336,0.16
11062119,0.8416666666666667
7822249,1.0
9181943,0.0
7976832,0.0
7710665,1.0
8637466,1.0
8830905,0.99
7836723,0.995
8524653,1.0
7803282,0.925
8655521,0.965
10053654,1.0
11212005,0.99
10585867,0.99
8609285,1.0
7918530,0.7133333333333334
8709802,0.94
11578355,0.99
8668551,0.795
9248627,0.0
11417841,0.0
9543440,0.0
9353135,0.0
9360893,0.01
9180731,0.9466666666666668
11490551,0.97
11577286,0.99
7869563,1.0
7231019,0.93
9340826,0.8166666666666665
10729467,0.01
10834690,0.0
9717084,0.9616666666666666
6995905,1.0
9739765,0.0
10982940,1.0
10476869,0.8
7792995,0.8466666666666667
7843090,1.0
9994012,0.98
9744584,0.6
8662829,0.99
7909202,0.97
7705399,0.93
9468699,0.96
8292971,0.99
10581353,1.0
8027244,0.9616666666666666
8477079,0.9866666666666667
7462742,1.0
8762871,0.98
9707561,0.98
9681639,0.0
11844039,0.0
10936854,0.0
8356113,1.0
10893955,0.99
8562553,1.0
7012463,0.985
10312873,0.965
8596016,1.0
9477842,0.0
7756983,1.0
10300589,0.99
7938841,0.4825
11065434,0.9833333333333334
7014769,1.0
8631260,0.97
9694781,0.905
8832292,0.97
7235955,0.97
11690330,1.0
8975882,0.98
8486284,0.99
9544235,0.9766666666666667
8526260,0.955
8626840,0.88
8828337,0.48
10259874,0.99
10076660,0.9283333333333332
10355599,1.0
11430663,0.0
8990690,0.93
9091825,0.0
11781263,1.0
8992494,0.92
8031228,0.82
9369901,1.0
7747725,0.48
10947028,0.0
9287020,0.98
10992498,0.0
7759642,0.98
8381750,1.0
7715086,1.0
8502677,1.0
8977836,0.96
7046349,1.0
7009712,0.805
8246666,1.0
8661893,1.0
11203822,0.98
8249720,0.98
8638100,0.91
7053175,1.0
9750836,0.97
10592998,0.96
7013906,1.0
11755688,0.8916666666666667
8485095,0.995
8827535,0.54
8385562,1.0
8809016,0.97
9527448,0.0
9277174,0.985
7741876,1.0
10086018,1.0
9482638,0.615
8463573,1.0
10592052,1.0
9352490,0.96
10339996,0.96
7047213,0.9933333333333333
8327471,1.0
9313075,1.0
8180295,0.99
8496365,1.0
10078406,0.9166666666666665
8452495,1.0
8448480,0.7875
11402421,0.995
10889919,0.99
9064332,0.93
7234703,0.895
11776631,0.99
9102848,0.9625
9298672,0.99
7953643,0.0
9477816,0.995
11129823,0.94
10053138,0.9016666666666667
8380660,0.99
9443658,0.6
9353560,0.925
11734592,0.97
10727356,1.0
7895259,1.0
7958930,0.99
8506883,1.0
11022152,0.99
10080648,0.97
10270912,0.98
7908935,0.9733333333333333
7948473,1.0
10562928,0.975
11841798,0.98
8602216,0.99
10579395,0.8875
7728080,0.99
11468038,0.0
8225089,0.0
9343490,0.01
10447111,0.0
8826803,0.905
11775018,0.01
8875422,0.0
9101791,0.0
10884668,0.97
8006538,0.0
10849090,0.01
8630668,1.0
11326863,0.99
9366685,0.9566666666666666
7830490,0.5516666666666666
8522062,0.99
10551320,0.97
9159464,0.5916666666666667
9392905,0.85
8540822,0.9766666666666666
11814424,0.0
8473258,1.0
8630837,0.115
10312758,0.9833333333333333
10177923,0.96
9999138,0.98
10731962,0.026666666666666665
8946516,0.945
9711256,0.003333333333333333
11822008,0.0
10014394,0.17
11271553,0.2533333333333333
11817710,0.12
8234917,1.0
10343237,0.865
10161942,1.0
7928055,0.96
10985462,0.015
11351808,0.6466666666666667
9594762,0.06
10196869,0.0
8655582,0.98
9597990,1.0
10561951,1.0
7705181,1.0
9278317,0.98
10256049,0.89
10506520,0.97
7761569,1.0
9246217,0.51
8674741,0.77
11061463,0.95
11723096,0.955
10716773,0.91
11032827,0.0
10778311,0.0
9712101,1.0
11865000,0.03
10715992,0.085
8093902,0.115
8251661,0.995
7840362,1.0
8898509,0.0
10098030,0.285
8186054,0.99
10755151,0.01
8217136,0.98
9305436,0.935
10469718,0.005
9272048,0.71
10084750,0.95
10346516,0.01
8818648,0.99
9232718,0.995
8254058,0.97
8134745,0.0
7013315,0.96
10769017,1.0
10681634,0.7966666666666667
7782921,1.0
11500492,0.39616666666666667
10382437,0.16333333333333336
9374345,0.0
9501738,0.0
8607890,0.0
11040182,0.7916666666666665
10092430,0.0
11462769,0.0
10530871,0.0
8372000,0.0
9296559,0.7925
11851241,1.0
9088258,0.0
10940366,1.0
9213465,1.0
8356048,1.0
10081252,0.905
8829210,1.0
9091958,1.0
8380164,1.0
8769911,0.99
10894668,0.99
10860079,0.0
7000758,1.0
9759730,0.6533333333333333
10876735,1.0
9160211,0.75
8769959,0.4325
8554284,1.0
10133641,0.01
10173873,0.9516666666666667
7927862,0.275
9265445,0.0
9960187,0.22033333333333333
11352928,0.505
8379180,0.0
10212487,0.02
11655919,0.0
9177821,0.0
9988964,0.49
8098360,0.0
10324018,0.98
8682600,1.0
8273881,1.0
8586997,1.0
7941962,0.99
7838414,0.995
7931046,0.4566666666666667
7713545,0.9540000000000001
7900325,0.99
8697654,1.0
7027435,0.96
9277926,0.9470000000000001
10741675,0.7633333333333334
9214243,0.03
11725722,0.0
7899623,0.96
8678538,1.0
9359053,0.0
7692243,0.9866666666666667
10331289,0.96
11439850,0.01
8446749,1.0
8480769,0.995
8880951,0.02
10039853,0.02
10965735,0.04
11137302,0.03333333333333333
11652968,0.0
9676494,0.0
10346075,0.7
9602341,0.15
10330771,1.0
10883456,1.0
10317227,0.99
10735064,1.0
10034178,0.9466666666666668
10503257,0.9390000000000001
10582099,0.91
7917467,0.905
10894124,0.99
8270490,1.0
7703354,0.5
8495202,0.96
9462784,0.0
11305070,0.95
11279361,0.655
8825255,0.98
11651544,0.98
8973330,0.99
7697141,1.0
11195131,0.96
10888012,0.01
8225323,1.0
10337607,1.0
10919686,0.8825
8606977,0.78
10961513,0.05266666666666667
10128308,0.0
10596547,0.0
9506026,0.0
7745600,0.5508333333333334
9275262,0.88
9281938,1.0
8654852,0.99
11198968,0.98
11167932,0.95
9366318,0.98
8971987,0.97
7788504,0.95
7930347,0.955
7765609,0.9533333333333333
8370933,0.99
10067557,0.97
8681402,1.0
8700831,1.0
11249199,0.815
11091406,0.08333333333333334
7857699,1.0
10935599,0.013333333333333332
7877061,1.0
7961240,0.87
10810822,0.015
8257911,0.99
11286040,0.105
11252499,0.93
8484761,0.96
7053176,0.8766666666666666
9226284,0.0
11466355,0.01
10155103,0.31
11283840,0.0
9143368,0.0
9453476,0.7983333333333333
8281053,0.99
9337381,1.0
10266493,0.98
8827171,0.99
11432930,0.01
7853833,0.98
8288763,0.0
11189644,0.9925
9095562,0.0
9265934,1.0
11296264,0.04
9121540,0.9633333333333333
8369081,0.97
10369746,0.995
11768627,0.92
10319311,1.0
11031245,0.99
10060264,0.935
9587405,0.124
8495110,1.0
10265941,0.0
10105052,0.0
8555667,0.0
11242510,0.54
10975730,0.0
8271896,1.0
8038583,0.0
11504532,0.0
7033873,0.9966666666666667
10171591,0.02
11009847,0.0
8338055,0.74
11694046,0.0
7757833,0.99
7742469,0.9833333333333334
9067828,0.975
10088930,0.9466666666666665
8455002,0.9683333333333333
10487586,0.93
11042139,0.955
8828069,0.96
8363984,0.0
8190956,0.96
8249611,1.0
10562552,0.01
9014273,0.05
11307912,0.0
10948471,0.0
10045849,0.439
9993850,0.0
10780237,0.04
11143837,0.0
10832934,0.01
11315507,0.105
8029781,0.82
8905056,0.0
10370182,0.01
9434390,0.3825
10771228,0.54
11554024,1.0
9357980,0.0
10587994,0.0
9027832,0.99
8255137,0.9666666666666666
7768603,0.98
11020822,0.98
7923233,0.985
9153758,0.013333333333333332
7924517,0.96
8365519,0.94
11249773,0.46
10126376,0.0
7809805,0.93
9604458,0.98
9547411,0.9816666666666666
9470487,1.0
10012114,0.05
10341418,0.0
9515053,0.99
10176597,0.8933333333333333
10947539,0.0
10087451,0.73
10382152,0.0
8251965,0.99
9117967,0.01
10486568,0.09
7870185,1.0
10691954,0.17083333333333336
11417790,0.88
8435936,1.0
6996807,1.0
7798284,1.0
9601431,1.0
10044538,0.4866666666666667
8368291,0.96
9303378,0.865
11013710,1.0
7036934,1.0
7856618,0.555
9309178,1.0
10342079,0.99
11044008,1.0
8987368,0.895
7987063,0.995
8284712,0.0
11662887,0.12
11567889,0.4
9629998,0.29666666666666663
10275998,0.8
9253045,1.0
10336394,0.98
10318450,0.9
8468028,1.0
10578143,0.01
9068172,0.01
10918466,0.98
8254761,1.0
11700563,0.0
10722309,1.0
7922113,0.9
11766739,0.0
7839488,0.89
10968286,0.02
10102606,0.0
11794552,0.0
9993551,0.98
7927646,0.43083333333333335
9237674,0.0
8006792,0.0
10099851,0.0
9519887,0.69
11391146,0.0
10881468,1.0
10298139,0.9925
7051168,0.97
8646534,1.0
9289682,1.0
9675703,0.815
10829684,1.0
8830333,0.99
9158735,0.8983333333333333
9126578,0.18999999999999997
7745703,0.8266666666666665
8246294,0.96
10881214,0.97
7039838,0.43
8449524,1.0
9328290,1.0
9672147,0.0
8763040,0.86
10107718,0.0
10985402,0.0
11068173,0.01
11242371,1.0
8520265,0.0
11399645,0.0
10275735,0.055
7237352,0.0
9099332,0.05
9228306,0.0
8568956,0.01
9313400,0.0
11761649,0.0
11752576,0.0
10362681,0.75
10994885,0.0
10604497,0.0
9727794,0.85
9068167,0.98
11353860,1.0
7798490,0.99
11192984,0.99
10238626,0.0
10689642,1.0
7703307,1.0
7040460,1.0
10235466,0.955
9262666,0.9566666666666666
9264472,0.0
9332640,0.0
7985722,0.02
10575859,1.0
11209632,0.31
8353653,0.94
10539010,0.03
11810212,0.91
8366285,0.99
7847724,0.98
9534738,0.84
9336374,1.0
9993190,0.96
11812584,0.6616666666666666
11461484,0.01
7690820,0.47
11092827,0.01
11071131,0.0
10935580,0.01
10930179,0.035
10087870,0.94
10480196,0.0
10234776,0.025
9093714,0.0
10238967,0.0
7732804,0.0
11264249,0.87
10342581,0.98
10740475,0.0
8473369,0.95
9736146,1.0
8956299,0.795
10317584,0.9933333333333334
10550420,0.9266666666666665
10592759,0.97
10719899,0.9266666666666667
7898445,1.0
7728745,1.0
6967967,1.0
9739121,0.045
9282127,0.98
7924000,0.95
9653326,0.9766666666666667
7739700,1.0
10981852,0.7833333333333333
10717990,1.0
11490682,0.0
10955078,0.03
11409295,0.0
9243610,0.0
8162900,0.0
8248681,0.0
11850310,0.975
11198860,0.76
9713836,0.045
10177815,0.125
9277744,0.9440000000000001
9478402,0.79
8895575,0.0
11414347,1.0
9346068,0.98
9694111,0.58
10477991,0.01
10780860,0.0
9447130,0.07333333333333333
7817721,0.95
10057794,0.95
8024559,0.9516666666666665
10486904,0.0
8609534,1.0
10730405,0.965
8427843,0.92
11040043,0.0
7041599,0.0
9097997,0.01
7808188,0.9183333333333333
11421377,0.06666666666666667
10038519,0.94
9328828,0.0
10733860,0.0
10830722,0.74
8442433,0.0
10285815,1.0
10343431,0.0
10296607,0.0
9717470,0.02
11320815,0.04666666666666666
10187238,0.07
9256191,0.0
8289199,0.0
11170819,0.0
9652621,0.0
9145645,0.0
10499896,0.0
10020507,0.0
7928637,0.9133333333333334
8495649,0.955
8979067,1.0
7896276,0.0
10740518,0.01
9400221,0.01
10733052,0.045
11101214,0.0
8122839,0.075
10244612,0.0
8142614,0.895
10439541,0.0
10901691,0.2
9736969,0.015
10189760,0.0
11066002,0.1383333333333333
11811269,0.05
9237561,0.08666666666666666
8390611,0.97
9156537,0.925
8813423,0.96
7795099,0.995
8376324,0.99
10315474,0.99
8625534,1.0
10056020,0.96
7719596,1.0
9175042,0.895
8894406,0.915
11205306,0.99
7462920,1.0
11320646,0.0
7919940,0.91
8289977,0.965
7909174,0.9125
10835089,0.98
11603473,0.0
10564037,0.99
7818340,0.95
8139724,0.96
11131963,0.0
11820444,0.0
8423224,0.98
10579609,0.89
7883583,0.99
7697091,0.9933333333333333
7936419,0.475
7783890,1.0
8291152,0.87
10053882,0.99
7866637,1.0
11705491,0.885
8321322,0.88
7784597,0.96
7812963,1.0
8293211,0.99
9746798,0.927
11016474,0.95
10874132,0.97
7968640,1.0
9110562,0.97
11131348,1.0
7787477,0.0
8069767,1.0
10590677,0.96
9268037,0.0
10085742,0.98
9310526,0.99
10849171,0.975
10564289,0.98
8008459,0.0
10844903,0.6466666666666666
9734877,0.97
8196862,0.0
10208110,0.02
10900362,0.0
9685223,0.02
9638022,0.01
11050329,0.02
7903957,0.23833333333333337
10192772,0.06
10150187,0.0
11766720,0.0
9636745,0.01
10127249,0.815
9569807,0.02
7019934,1.0
10034468,0.0
11213673,0.98
10309110,0.99
7782261,0.85
8537672,1.0
10173014,0.555
7824169,0.995
8386363,0.98
11717592,1.0
10875121,0.95
8526250,1.0
11849744,0.91
11091133,0.02
11184604,0.99
10080707,0.97
11676954,0.065
11463921,1.0
11681996,0.0
8740096,1.0
8048210,0.0
9314608,0.0
11062837,0.0
8751498,0.0
11400639,0.0
11059882,0.0
8071775,0.415
10381827,0.04
7965293,0.99
11069352,1.0
7989026,1.0
7976328,1.0
8662950,0.8766666666666667
10087884,0.99
11463757,0.72
8622592,1.0
10129665,0.98
8558277,0.98
11559903,1.0
11322391,0.0
11097448,0.0
10309465,0.9366666666666665
9516425,0.985
9608513,0.0
7001179,1.0
11240158,0.7543333333333332
11633990,0.025
9289536,0.99
8727873,0.0
9665154,0.01
10486743,0.0
8518958,0.0
7774847,0.86
9145357,0.01
8048941,0.005
10489932,0.5599999999999999
9308250,0.22166666666666665
8617149,0.0
11483222,0.6958333333333334
8385297,0.985
10366327,0.985
7796932,1.0
11402226,0.0
7930050,0.99
9533708,0.98
11553187,0.90625
11262123,0.98
11062086,1.0
7008893,1.0
7009252,0.62
10290909,0.9666666666666667
8480631,0.99
11719233,0.865
8882603,0.86
10525522,0.0
10477634,0.01
9557906,1.0
7000183,0.98
11418895,0.01
10543211,0.19333333333333336
11206312,0.8825
9301684,0.12
9659428,0.0
7001991,0.98
10701802,0.88
10162110,0.0
8898058,0.01
10821805,0.0
9651833,0.0
9067387,0.25
10106292,0.0
11414283,0.0
6962621,1.0
7240855,1.0
7704819,1.0
7838023,0.99
10491998,1.0
10262946,0.99
9604581,0.96
8435748,1.0
8666257,1.0
6995603,0.955
10985307,0.0
9518634,1.0
10865756,0.54
8357805,0.96
8163396,0.98
10719062,0.995
11134037,0.01
10879848,0.03
8731376,0.0
11047755,0.99
11694909,0.006666666666666666
10713747,0.026666666666666665
10776882,0.0
10477138,0.0
8651948,0.0
11064578,0.01
10084325,0.01
7033349,0.9966666666666666
10145550,0.92
9988586,0.0
8677096,0.99
11578973,0.0
11488226,1.0
8660044,1.0
7044993,0.9933333333333334
10271066,1.0
10873081,1.0
9284167,0.99
10562397,0.995
11146884,0.0
7012769,1.0
9698492,1.0
8584625,0.99
8037483,1.0
7038089,0.985
7697143,1.0
9227231,1.0
7902673,1.0
10583360,0.955
7004260,0.99
8758895,1.0
8962748,0.38
11088051,0.0
10080667,0.95
9225313,0.0
9680975,1.0
9546203,0.9883333333333333
8267052,0.0
8078223,0.0
10918194,0.0
10551927,0.0
9401184,0.01
9291428,1.0
8663313,0.98
11081045,0.96
8357489,0.885
7764374,0.96
11013571,0.9733333333333333
8833399,0.854857142857143
11714599,0.9725
10060537,0.98
9235921,0.94
10297785,1.0
10582697,0.975
7769256,0.01
11373245,0.0
11299335,0.0
10993053,0.006666666666666666
11408645,1.0
10827828,0.805
9311293,0.01
10714114,0.0
8255749,0.92
11133881,0.0
10733040,0.0
11727189,0.0
8882260,0.29083333333333333
11628163,0.9633333333333334
8451340,1.0
10329371,1.0
10526837,0.0
10477851,0.0
9289035,0.96
11717959,1.0
8826012,1.0
8187143,1.0
7890220,1.0
10059345,0.0
8453858,0.0
8457404,0.0
9133022,0.0
10898997,0.0
7699154,1.0
10730331,0.95
7797302,0.98
11006421,0.0
9331967,0.0
8209764,1.0
9742078,0.0
8647603,0.99
7928076,1.0
8883427,0.0
8083905,0.8333333333333333
8822853,0.855
10266449,0.98
11695848,0.0
8480298,0.8516666666666666
6965650,1.0
8026906,0.935
10917507,0.06
9110306,0.94
8022571,1.0
9067318,0.0
10146291,0.0
10548631,0.003333333333333333
11788883,0.9866666666666666
9987629,1.0
10259658,0.745
8670264,0.82
10277239,0.99
10560343,0.25833333333333336
10042268,0.96
11859515,0.04
11325367,0.06
11531687,0.02
11406913,0.955
7234874,0.5983333333333334
11411215,0.4775
8891050,0.01
9542114,0.02
11022815,0.0
9472585,0.0
9678628,0.005
8361692,0.94
7953730,0.0
10978387,0.0
8627842,0.99
9508186,1.0
8766222,0.40666666666666673
10564096,0.9733333333333333
11584637,0.01
9316485,0.0
11701394,0.0
11805371,0.705
10078205,0.0
7239581,1.0
8523896,0.99
11643546,0.836
10114354,0.0
7937923,0.99
8818744,0.99
9092859,0.9666666666666666
8193926,0.9433333333333335
10560578,0.995
11289096,0.06333333333333334
9235854,0.04
10213407,0.0
8290068,0.1
11170969,0.01
9168823,0.09
8256001,1.0
11838647,0.0
10921187,0.17
9717412,0.5016666666666667
8413081,0.0
9998823,0.03
11668448,0.0
10532765,0.0
9304736,0.09
9974961,0.115
11300155,0.005
10867089,0.0
9121457,0.0
11503723,0.0
11366010,0.0
7910095,0.885
8356778,0.99
11808421,0.11
10195305,0.0
7013584,1.0
10326844,0.98
11813880,0.0
10189664,0.02
10504111,0.05499999999999999
9162959,0.92
9986848,0.0
8636114,0.0
7005635,1.0
9519333,0.0
7708059,0.02
10104367,0.0
7821087,0.99
11586414,0.99
11280417,0.0
7826257,0.825
9333354,0.02
8988016,0.0
10034213,0.01
10760406,0.01
10693572,0.01
11434896,0.0
9309080,0.0
8030844,0.99
7770781,0.625
6967321,1.0
11841978,0.98
7892648,1.0
10911027,0.975
10351964,0.96
10160789,0.08
8954473,0.0
11513907,0.006666666666666666
11202375,0.6466666666666666
10321938,0.0
8891299,0.0
11700868,0.99
9667799,0.3591666666666667
10408667,0.0
7835506,1.0
11635147,0.375
7889759,1.0
11395815,0.72
10326925,0.99
10812784,0.0
11492306,0.11833333333333332
11586138,0.0
7970376,0.0
10775939,0.0
9168330,0.29633333333333334
7863078,1.0
9543210,1.0
11310730,0.0
10227896,0.003333333333333333
10443287,0.12833333333333333
9985692,0.07
9277459,0.006
9582760,0.0
11757290,1.0
10329091,0.045
7819807,1.0
11072607,0.0
10861845,0.0
10873831,0.87
7937016,0.97
8017879,0.0
11649597,0.025
10518506,0.0
10217863,0.01
11467454,0.0
11240099,0.01
9517519,0.1
11338678,0.0
7745897,1.0
11191383,0.99
8650738,1.0
10263470,0.99
10240563,0.94
9698500,0.0
10348721,0.735
9602913,0.0
8964687,1.0
9434842,0.03
7022785,0.0
8610496,0.9433333333333332
8829022,0.9966666666666667
10328164,1.0
9112834,0.07
8972309,1.0
11627167,0.01
11435235,0.01
10704671,0.0
7830699,0.0
7056146,1.0
9704682,1.0
9247262,0.965
10725257,0.85
10264985,1.0
10073980,1.0
10721552,0.9733333333333333
9367889,0.0
10201792,0.0
11094952,0.0
11049096,0.96
10721764,1.0
10529282,0.6333333333333333
9161732,0.815
8381625,1.0
11695472,0.0
11348552,0.765
11618017,0.0
10127991,0.0
11672141,0.31
9676408,0.0
11850454,0.0
11023138,0.9633333333333334
8713607,0.98
7859691,0.96
10321657,0.8433333333333334
7238677,0.99
10884328,0.99
8666354,0.99
8033060,0.8633333333333334
7743271,0.0
7994887,0.0
9455845,0.02
11413726,0.095
10691850,0.0
8275934,0.0
9120776,0.0
11725647,0.0
8823417,0.0
10111047,0.0
8501811,0.11
11213602,1.0
8528387,0.98
10161505,0.965
7829374,0.03
11282634,0.0
11689832,0.0
11241593,0.0
10952400,0.0
10164630,0.9075
10549417,0.0
10228527,0.03
11732978,1.0
10894662,0.96
11468727,0.03
10864100,0.015
9111131,0.0
10618273,0.0
11241522,0.97
10858911,0.0
10065773,0.98
7694049,1.0
8475794,0.9916666666666667
10723926,0.0
10857702,0.0
9099068,0.0
10762988,0.04833333333333334
10008330,0.0
11079241,0.02
10909210,0.95
11527617,0.05
8766652,0.935
11577925,1.0
9379923,0.91
9590316,0.965
8358139,1.0
9695487,0.9066666666666666
10264428,1.0
9332947,0.026000000000000002
8335435,0.705
8683423,1.0
7751713,0.99
9117297,0.98
7969608,1.0
6962367,1.0
8144308,1.0
7911220,1.0
9726071,0.01
9535358,1.0
11206859,0.96
11526233,0.98
7735434,0.75
8250974,1.0
8827469,0.98
9228535,1.0
7237663,1.0
8393031,0.99
9284236,1.0
9472161,0.9866666666666667
11446534,0.07
10347045,0.0
8256141,0.99
10342368,0.97
8263028,1.0
9317348,0.8175
8702874,0.91
9570968,1.0
10313808,1.0
8374132,0.9783333333333333
7020455,0.9166666666666665
9528924,1.0
11556445,0.96
11200736,0.95
9660319,0.24
9705865,0.0
9609796,0.0
7915516,0.9383333333333335
11253125,0.92
11549340,0.01
11561834,0.785
10767386,0.985
11542896,0.9566666666666667
11349842,0.0
8832453,0.99
9518375,0.5733333333333334
7812430,1.0
9457607,0.885
7233378,1.0
8389831,1.0
8972347,0.265
11270737,0.0
9042263,0.05
8505120,0.94
7789969,0.95
9717261,0.163
8558972,0.925
7048718,1.0
9164044,0.47
10577138,0.9733333333333334
9987924,0.98
10118786,0.01
8485811,1.0
10008446,0.0
8584698,1.0
11761247,1.0
7051068,0.8516666666666667
7745566,0.91
9512690,0.99
11287624,0.0
9079309,0.16
7853470,1.0
10891641,1.0
8657230,0.99
7806721,0.97
10346798,0.6676666666666666
11559401,0.006666666666666666
8250410,0.9075
11784551,0.83
11709756,0.75
9595986,0.0
11545318,0.0
11782133,0.98
8605387,1.0
11577717,0.06
9076742,1.0
8398403,1.0
7926726,0.5766666666666667
10965149,0.985
8386995,0.99
9376504,0.68
10938324,0.3516666666666666
7854107,1.0
9344107,0.01
11244307,1.0
11470136,0.81
10574723,0.93
10323712,0.99
7237050,1.0
10055847,1.0
8376613,0.9
7788051,1.0
10478451,0.0
9731380,1.0
8489566,0.99
9272427,0.0
10297440,1.0
11531121,0.0
11555139,0.0
10312436,0.96
9983411,0.01
9060758,1.0
8988050,0.98
8517854,0.96
11377937,0.94
7884207,1.0
10872520,1.0
7726673,0.97
10164564,0.535
8884517,0.53
10839294,0.04
8547842,0.99
8368872,1.0
8728183,0.0
9258168,1.0
8486981,0.99
11002859,0.0
7036201,0.995
9354616,0.0
10109085,1.0
10307883,0.99
7797659,0.98
10868804,1.0
7834421,0.7966666666666665
11127102,0.0
9761608,0.0
8968434,0.92
9156852,0.7699999999999999
8540897,1.0
8505775,0.995
10866547,0.02
8632542,0.99
9585288,1.0
8635554,1.0
7775880,1.0
9021472,0.985
7045994,1.0
9711049,0.93
10300318,1.0
8218918,0.835
8497135,0.96
10767093,0.995
7782600,1.0
8391514,0.9
7030389,1.0
7900491,0.64
7933163,0.99
9652388,0.98
7947343,0.255
7924597,1.0
11669602,0.52
11822760,0.06
10208040,0.03
7926826,0.77
9648127,0.3833333333333333
7834673,0.895
10050438,0.0
9182050,0.0
8890247,0.0
7945457,0.8425
11020909,1.0
11707576,0.69
10350554,0.91
8504224,1.0
11529782,0.97
8767148,0.91
9588121,0.955
8392814,0.98
9286570,1.0
8176205,0.92
7003781,0.97
7049141,0.99
10738179,0.93
10070275,0.89
10718947,1.0
7924658,0.98
9074957,0.7433333333333334
8269230,1.0
7859423,0.99
8378274,1.0
9160010,0.84
10030962,0.945
7033227,1.0
10020746,0.01
10782301,0.0
8777793,0.89
10945909,0.04
11645743,0.0
11724563,0.01
10856648,0.0
9169111,0.16333333333333333
11264659,0.985
9068226,0.97
9280918,1.0
8354499,0.89
7005269,0.92
10781294,0.0
9184027,0.0
11676886,0.0
8045364,0.97
7832164,0.99
10880767,1.0
9591913,0.96
8813313,1.0
10883408,0.9883333333333333
8897827,0.97
10103143,1.0
9071161,0.9443333333333334
8636736,1.0
10345988,0.45333333333333337
10883332,0.87
8362594,0.915
11639663,0.0
9135319,0.003333333333333333
11090479,0.0
11011491,0.23333333333333336
8449957,0.99
9594280,1.0
9154920,0.77
10320457,0.93
11199955,0.5766666666666667
9069350,0.0
9988572,0.02
9507418,0.39
9220670,0.0
7939881,0.95
8354360,1.0
9958454,0.06
