ID,m_rf
11362090,0.0
9636869,0.0
11844189,0.0
11421822,0.0
9298165,0.99
7797699,1.0
10497650,0.6166666666666667
9102144,0.01
11799136,0.0
9491521,0.0
9987585,0.0
10034865,0.8366666666666667
9478219,0.95
8184827,0.0
9074793,0.0
8429947,0.0
9268814,0.7716666666666667
8491212,1.0
7855974,0.07
10982550,0.0
9476314,0.8313333333333333
9382955,0.17
8691254,0.0
10918023,0.0
9071067,0.575
8697656,0.11
9129892,0.016666666666666666
8898334,0.07
10953209,0.0
11315910,0.1625
9089290,0.06
9233767,0.0
11100413,0.21
11179068,0.95
8988851,0.0
9076780,0.0
10252352,0.0
11636506,0.0
9670336,0.0
11385262,1.0
11503040,0.0
10866185,0.94
9677846,0.0
8506249,1.0
11687452,0.03
11560581,0.0
9433796,0.26
9013376,0.2966666666666667
11521325,0.06
7799906,0.0
10764929,0.19666666666666666
11633588,0.21
11505114,0.0
11670735,0.0
9736399,0.0
10855585,0.03
11442073,0.03666666666666667
11623150,0.02
8971055,0.0
11291465,0.0
8338528,0.0
11269557,0.0
11426632,0.0
11347238,0.2603333333333333
8771758,0.8866666666666667
7048376,0.9
7792789,0.9666666666666666
8761217,1.0
7721748,0.96
11805514,0.0
11011559,0.0
10341753,0.1
10783420,0.0
11088758,0.0
8103182,0.0
10579393,0.99
10761948,0.0
11535233,0.0
10140632,0.03
11394623,0.03
11694634,0.025
10495870,0.0
9455723,0.02
10839277,0.0
9330836,0.0
10742430,0.0
10511783,0.0
9089939,0.013333333333333332
7697969,1.0
10762577,0.01
10357488,0.04
8386473,1.0
11190097,0.9266666666666665
8809661,0.505
6971046,0.97
9752932,0.0
9759003,0.0
11713638,0.9
11011540,0.0
11035027,0.0
11402697,0.0
10317978,0.0
11674971,0.84
10253984,0.645
9324626,0.7783333333333333
8409124,0.97
9169554,0.0
10865880,0.04
9123720,0.0
9172961,0.01
10936564,0.0
11790679,0.0
10017565,0.003333333333333333
10985174,0.0
9637902,0.0
11614899,0.01
10565021,1.0
10338375,0.98
11124965,1.0
9340616,0.05999999999999999
11413635,0.0
10564109,0.98
11209058,0.0
10132583,0.04
8965144,0.98
7936000,1.0
10976923,0.0
11251976,0.0
11150861,0.0
9703990,0.95
10321501,0.99
11786771,0.73
6997903,1.0
11301071,0.0
10699500,0.0
11743489,0.0
8218450,0.01
8942034,0.01
7969934,1.0
7833934,0.98
7772435,1.0
8611893,0.99
11692970,0.98
10830992,0.0
10844133,0.10166666666666666
8652523,1.0
10227758,0.99
7947420,0.555
9398906,0.0
10505580,0.0
9616246,0.0
11240011,0.0
8027225,0.99
11051842,0.94
6968430,1.0
8374699,0.99
11435414,0.9166666666666667
11273894,0.98
9378125,0.0
11442568,0.03
9988733,0.015
10522217,0.015
8680753,0.0
7805270,0.0
11304902,0.0
7730853,1.0
7940637,0.6733333333333335
8161565,1.0
7781423,0.99
9725932,0.99
7958080,0.0
10089542,0.97
8969007,0.96
8673192,0.995
10810570,0.0
9600481,0.0
9247719,1.0
9602638,1.0
10568845,0.98
9146062,0.0
7909936,0.0
11424444,0.2966666666666667
8820424,0.97
11366281,0.17
10533093,0.0
11753671,0.7333333333333333
10260255,0.23
9636052,0.0
10226707,0.01
7771354,0.96
8465156,1.0
8990376,1.0
9275193,1.0
10715978,0.99
11724169,1.0
10875064,0.97
10773150,0.98
7920327,0.935
9265049,0.01
11363791,0.0
8972441,0.0
11705317,0.4275
8715374,0.96
10774875,0.96
10493296,0.99
10389442,0.0
10275869,0.02
8885643,0.0
10090664,0.01
11141689,0.0
11868111,0.0
10899323,0.01
8895860,0.0
11576478,1.0
8479008,0.9125
8374044,0.99
7911070,0.815
9274403,1.0
7723370,1.0
10715648,1.0
7936377,1.0
10049903,0.99
8683653,0.98
11665729,0.795
10113079,0.0
11642450,0.0
8880833,0.0
10355307,0.38
9159081,0.9533333333333333
10733023,0.0
9467188,0.02
8491235,0.0
8603097,0.965
9241237,1.0
8823163,0.0
7793725,1.0
10329320,1.0
11813137,0.0
9353223,1.0
8011323,0.99
10883347,1.0
8513244,1.0
9739137,0.14666666666666667
10217477,0.0
10523616,0.0
10112423,0.0
11474063,0.01
8246217,0.0
10187194,0.11166666666666666
10283865,0.0
10565254,0.99
10263691,0.745
8531169,1.0
10565541,1.0
8663474,0.995
8371149,0.97
8831032,0.0
10491697,0.0
11015361,0.0
11174532,0.0
11805589,0.37
9594165,0.7041666666666667
11301228,0.0
10099632,0.845
9373312,0.99
9175395,0.98
8074041,0.008
8663643,1.0
7227448,0.72
8486893,1.0
7238183,1.0
7995197,0.99
10514983,0.0
11553710,0.6675
9144297,0.0
10989708,0.1075
10101737,0.05
10219917,0.99
10362161,0.8133333333333335
8975198,0.96
11730217,1.0
8442655,0.97
9316284,0.0
9119130,0.0075
11149163,0.0
7046375,0.01
8474207,0.01
10467557,0.99
7051848,1.0
8827542,0.99
8104507,0.8
7920002,0.3475
11676864,0.0
11409253,0.6633333333333334
10253910,0.01
10827979,0.9366666666666665
11047857,0.0
9072052,0.0
8507383,1.0
10427083,0.98
10280582,0.16833333333333333
8161970,0.98
9464132,0.0
8780660,0.02
8016819,1.0
8476929,1.0
10831378,0.0
9536702,0.065
11828321,0.0
9341972,1.0
10470839,0.89
10845607,0.885
10079936,0.9766666666666667
10369238,0.97
8353349,0.98
10341438,0.105
11060248,0.33166666666666667
9301619,0.7733333333333333
9219982,0.01
10217493,0.0
10103947,0.0
9567774,0.815
8204288,0.935
7947949,0.74
10234278,0.0
10499064,0.0
11487252,0.99
7936022,0.95
11240692,0.12333333333333334
11189152,0.96
8571502,0.99
7758478,0.0
11087080,0.1525
10441329,0.0
10595749,0.97
11348212,0.97
10086203,0.8933333333333334
7830561,0.985
11007547,0.9775
10729911,0.05333333333333333
10812246,0.42
9356037,0.0
10330922,0.04
9245083,0.0
9275094,0.0
11734620,0.0
7232334,0.0
10558907,0.0
7738770,1.0
8169295,0.965
10768169,0.97
10299044,0.66
9334836,0.975
8033919,0.97
10841212,0.0
11535501,0.023333333333333334
10508699,0.0
9606820,0.01
9292006,0.185
10502260,0.0
8525882,0.98
11136443,0.0
11396670,0.6533333333333334
8596545,0.7866666666666667
11674237,0.0
10325356,0.96
11248365,1.0
9712128,1.0
9611434,0.0
8656518,1.0
10141327,0.0
9104866,0.0
8504570,0.85
9224709,1.0
8675335,0.99
7852407,0.9666666666666667
10003422,0.97
11516516,0.0
9098840,0.0
9153091,0.91
9699838,0.0
9043396,0.3383333333333334
8190986,0.9766666666666666
10518508,1.0
11307059,0.0
8639255,1.0
8587037,1.0
8653593,1.0
11190674,0.99
7802833,0.0
10199650,0.0
8073112,0.0
9231883,0.0
8681309,1.0
9743784,0.84
7911082,0.99
10726574,1.0
10976721,0.0
11268629,0.9833333333333334
10136988,0.01
9723448,0.0
9341586,0.225
10769125,0.925
10048498,0.9299999999999998
8485604,1.0
11860902,0.0
9393766,1.0
9992999,1.0
7869419,0.23333333333333336
7868579,1.0
9405028,0.0
7960680,0.95
8668396,0.98
10526289,0.0
9268409,0.01
10857723,0.0
10561961,0.98
9312983,1.0
11204626,0.97
8503927,0.982
7692011,0.99
10312084,0.99
9586466,0.98
10924665,0.055
9605715,0.055
10337764,0.9766666666666667
9375500,0.03
8987336,0.0
10726849,0.01
8941916,0.0
11393501,0.01
11092915,0.0
9748462,0.9966666666666667
10561994,0.99
10589875,0.935
8387141,1.0
11708922,0.97
10768870,0.98
8460316,1.0
10087389,0.99
7818708,1.0
10910436,0.99
8329871,0.13
8899280,0.0
11292205,0.0
10201447,0.0
10201479,0.0
10861031,0.0
10715360,0.0
8409612,1.0
11069333,0.9866666666666667
8503549,1.0
11541209,0.7070000000000001
10776100,0.99
10888496,0.9825
9602257,0.97
7923033,0.74
8259613,0.9666666666666666
10358271,0.77
7854399,1.0
10450971,0.13333333333333333
11457573,0.01
7886004,1.0
9174280,0.655
8300628,0.8883333333333334
10977817,0.0
8593765,0.895
9587391,0.0
7858653,0.94
11195205,0.0
9307237,1.0
9087078,0.695
11081742,0.98
11762061,0.9016666666666666
8594766,0.935
8193731,0.965
11288004,0.14
10308261,1.0
9271348,1.0
9609095,0.97
9479276,0.95
10489787,1.0
11559143,0.6016666666666667
10808552,0.0
7759321,1.0
6965397,1.0
8681733,1.0
8027486,0.01
10585542,0.04833333333333333
9211504,0.0
10175950,0.94
11739774,0.0
10498879,0.935
10710609,0.9633333333333334
8681927,0.9825
8490974,1.0
11693618,0.97
11788529,0.9166666666666667
9226835,0.525
7004018,0.955
8883949,0.925
9112221,0.0
10976265,0.08
10114361,0.05
7921260,0.91
9041349,0.98
9540136,0.97
8311846,1.0
8552204,0.8038333333333333
8362665,0.425
11269112,0.99
10304691,1.0
9063050,0.0
9379112,0.0
11607104,0.0
11412632,0.01
11664433,0.745
10382017,0.0
11413908,0.02
10558668,0.01
9506636,0.97
7843045,0.98
10880077,1.0
9221547,0.004
8717808,0.0
10532012,0.0
9071415,0.0
11248929,0.7183333333333333
11208944,0.91
11081304,0.87
8442036,1.0
7941472,1.0
8362365,0.635
8974221,1.0
8177261,0.9840000000000001
10773308,0.0
10763088,0.0
7944979,0.01
8281684,1.0
10832174,0.99
7919736,0.83
8177519,0.955
10088908,0.02
11272443,1.0
11296339,0.0
9108060,0.01
11326179,0.0
11546940,0.0
9337923,0.0
9109476,0.0
8684240,0.97
7721759,0.965
8626466,0.9840000000000001
8395244,0.995
8668388,1.0
11190589,0.98
8522405,0.99
11485734,0.0
9153423,0.975
8679763,0.97
9759775,0.92
7709439,1.0
8079458,0.8775
10550323,0.0
8701305,0.0
10277095,0.9128333333333333
10377761,0.04666666666666666
10843146,0.0
11307466,0.01
10286547,0.085
9250939,0.0
11015730,0.98
8599541,0.0
9290314,0.99
7939360,1.0
9114393,0.98
10271440,0.98
7920566,0.96
9296863,0.97
7838581,1.0
8504696,0.995
9749373,1.0
10274724,0.965
11407018,0.0
10049200,0.15
8506994,1.0
10952362,0.05
8478659,0.985
11290979,0.0
10743356,0.01
10338809,0.0
9074523,0.0
11661566,0.03
9607617,0.08833333333333332
10094573,0.02
11393108,0.24
9994334,0.695
11623075,0.0
8200809,0.0
9665196,0.19
11308691,1.0
7966766,0.975
10055500,0.505
8112686,0.385
10203295,0.07666666666666666
10299027,0.99
8174114,1.0
7849743,0.8183333333333332
9699334,1.0
9478994,0.99
10041414,0.0
8328482,0.99
8832384,0.9833333333333334
8524634,1.0
10298504,1.0
9016868,0.99
9154138,0.7133333333333333
11410144,1.0
9211981,0.0
9697692,0.0
9607421,0.005
10141304,0.0
10947448,0.01
11742706,0.0
9342423,0.0
9263158,0.0
11584423,0.0
10092916,0.6083333333333334
10351558,0.0
9230282,0.0
8219049,0.5533333333333332
10865389,0.44666666666666666
10702686,0.0
8532062,0.0
7698429,1.0
9278761,0.99
10340359,0.965
10071363,0.99
7757402,0.9875
8984553,0.895
7835548,0.97
10870780,1.0
9275809,0.8066666666666668
10212533,0.0
8268384,0.9758333333333333
10595107,0.9466666666666665
7919975,0.495
8571809,1.0
7816376,0.98
7054920,0.06
10482052,0.0
10076983,0.765
8723772,0.0
9141945,0.175
10489692,0.21
11817799,0.0
10561719,0.0
8950392,0.0
10112416,0.0
11459489,0.0
10808407,0.01
8014953,0.0
11272302,0.03
8523354,0.35
10180203,1.0
11487864,0.98
8199871,0.278
8608627,0.0
11644579,0.13333333333333333
10575423,0.91
11410449,0.675
8333050,0.56
10717176,0.86
10777086,0.015
8422726,0.0
11296417,0.0
10761307,0.0
8608056,0.0
10990085,0.085
9620465,0.0
11693193,0.83
10745421,0.0
7897768,0.44
9250294,0.0
8093997,0.055
10567341,0.185
8397045,0.8266666666666667
10308498,0.97
7698278,0.45
9271466,0.78
8176712,1.0
10326976,0.9966666666666667
7873539,1.0
8153626,0.67
9450096,1.0
10576712,0.04
10842687,0.05
10485360,0.0
9162543,0.86
9007630,0.985
8183163,1.0
11198400,0.97
9554287,1.0
10721344,0.0
8832995,1.0
7812060,0.9775
11439444,0.0
10495026,0.6125
10980008,0.08
9133699,0.02
9530659,0.2975
10130586,0.0
10217632,0.0
10978661,0.015
9258348,0.0
10017283,0.005
9063484,0.0
9568840,0.0
10583427,0.016666666666666666
11428924,0.0
11028598,0.0
11363589,0.0
8262257,0.99
10377018,0.94
10577839,0.93
7790204,1.0
10303522,0.0
11581488,0.0
10734077,0.0
9699740,0.99
8784951,0.97
7975485,0.99
7929259,0.95
9215085,0.99
10075974,0.99
9284456,0.99
11045275,0.0
8527717,0.01
11049754,0.92
10055662,0.75
9672361,0.0
10129386,0.11
9136106,0.01
11499562,0.0
10311547,0.0
9478974,0.0
9512183,0.0
9673277,0.105
8442894,0.01
10486916,0.0
9119270,0.27
8646113,0.0
9266087,0.025
8171062,0.0
11290402,0.005
10489956,0.03
7012468,1.0
8747637,1.0
8095618,1.0
7751804,0.945
7231419,0.0
7945885,0.865
8819588,0.98
7863112,0.99
7889625,0.96
9362516,1.0
11049364,0.0
8684338,0.0
11242784,0.05333333333333333
11790700,0.99
9975419,0.0
9472388,0.05
11178415,0.38666666666666666
7048416,0.0
10165025,0.01
9018781,0.0
11641096,0.0
10376978,0.0
9620977,0.67
9465578,0.0
9989931,0.0
11736763,0.96
9305387,0.0
11634070,0.182
11442708,0.0
10011500,0.81
7898825,1.0
6963553,0.9133333333333333
9333217,0.0
9304175,0.0
9653688,0.018000000000000002
11003442,0.0
8189415,0.9275
8518649,0.99
11244570,0.9833333333333333
7773747,0.99
9403061,0.68
10004113,0.98
7825225,0.74
11337761,0.02
9461708,0.0
11080009,0.0
10212177,0.0
10820123,0.21
11007799,0.0
10867542,0.7816666666666666
10276748,0.14166666666666666
11291348,0.575
7755440,0.125
10196683,0.0
6969052,1.0
11756241,0.96
11144023,0.0
10084673,0.0
10200782,0.0
11815305,0.01
7005013,1.0
7953199,0.78
11733166,0.94
10351851,0.8975
11085100,1.0
10361906,0.68
8050784,0.0
8481282,0.98
7818107,1.0
7699135,1.0
10963556,0.0
9291732,1.0
9251592,0.0
10028056,0.0
9221159,0.0
10899794,0.0
11416162,0.025
9133333,0.0
11775889,0.0
11622456,0.01
9722356,0.0
10235687,0.095
9359656,0.0
9285749,0.0
10976732,0.0
10102898,0.0
7818887,0.9933333333333333
10336754,0.9933333333333333
8884144,0.55
8664144,0.0
10709193,0.0
11544084,0.03
9316639,0.0
11729567,0.02
8521669,0.99
11206984,0.965
7751765,0.99
8361516,0.985
8664627,0.99
8888946,0.995
9326711,1.0
8481649,0.9033333333333334
9289502,0.985
11206606,0.99
10944819,0.025
9998184,0.0
10689003,0.0
10500158,0.0
11764150,0.065
11501448,0.04
11369666,0.96
11175976,0.0
11797295,0.0
10973479,0.0
11316963,0.2775
11459268,0.05
10194306,0.01
9660084,0.085
10185719,0.0
7937522,0.99
11055907,1.0
10595246,0.97
7750950,1.0
10100507,0.18166666666666664
7787469,1.0
9157783,0.71
11714207,0.96
8672283,1.0
8669789,1.0
7863467,1.0
8666723,1.0
8303811,0.87
9307179,0.97
10054961,0.8258333333333334
9060459,0.9766666666666667
10812883,0.2633333333333333
8679979,0.185
10194611,0.975
11560836,1.0
11734611,0.97
10340619,1.0
11104567,0.0
10538059,0.004
8709161,1.0
11621714,0.255
11862112,0.0
11848333,0.7775
10092027,0.0
11602919,0.5783333333333333
11091926,0.0
8245196,0.16
7795553,0.01
11383254,0.0
11369117,0.0
9479093,0.0
11093306,0.01
8439158,0.02
8732100,0.9933333333333333
8669975,1.0
8270406,1.0
8267034,0.895
8808366,0.935
8660794,1.0
11355234,0.42833333333333334
9075535,0.9333333333333332
8532732,0.99
9734798,0.0
8522986,0.97
9585688,0.975
10074351,0.8086666666666668
9484629,0.0
9077273,0.99
10523810,0.0
10316014,0.99
11490756,0.02
8208974,0.0
10157438,0.01
11131668,0.07
9111054,0.0
11411708,0.24
10763213,0.0
9536261,0.0
8612930,0.0
11821863,0.03
11757742,0.105
9322838,0.98
10863398,1.0
10563221,0.845
10336117,0.815
8334867,1.0
7907755,0.99
10057568,0.92
11077933,0.75
7696433,0.0
9710553,0.795
10458847,0.99
7020389,1.0
7789050,1.0
9003628,1.0
9063969,0.84
11140523,0.0
11484191,0.0
8212429,0.05
8520012,0.0
11608490,0.0
11381867,0.02
8359488,0.045
11033265,0.0
9131880,0.0
10592647,0.8575
9268099,0.0
8511781,0.95
10715771,0.99
11566459,0.98
9181899,0.49166666666666664
7692638,0.98
7715888,0.99
10896354,0.99
7884438,0.8208333333333334
9367331,0.99
10045991,0.9433333333333335
8528604,0.47700000000000004
9650999,0.02
10133217,0.01
8267758,0.99
8196334,1.0
9757653,0.0
11518883,0.0
11055623,0.22833333333333336
9605652,0.11
10946676,0.0
9594741,0.0
10779790,0.01
9074270,0.0
10373856,0.01
10948562,0.0
9166279,0.0
11536499,0.0
10811684,0.0
10583425,0.985
10698661,0.125
11285064,0.02
8418393,1.0
10717206,0.985
9996532,0.96
8823278,1.0
8328276,0.99
10746443,1.0
8378826,0.97
7022227,1.0
10522100,0.0
7238236,1.0
7012270,1.0
10338460,0.0
10866355,0.02
9317210,0.0
8526916,0.99
10953484,0.0
11586071,0.015
9345856,0.105
9330865,0.1
10477188,0.0
10487392,0.0
9228567,0.0
11822541,0.0
11509847,0.0
11277123,0.0
10756183,0.03333333333333333
11014462,0.02
11808184,0.02
9137856,0.0
11435047,0.0
11565618,0.8168333333333334
11487897,1.0
11308377,0.006666666666666666
9704015,0.564
10307061,0.95
8244799,0.89
8486813,0.99
8653901,0.99
7874214,1.0
9172086,0.09833333333333333
7701842,1.0
11136947,0.98
10364131,0.99
7835545,0.99
7697519,0.99
11195298,0.945
11419690,0.0
9040963,0.818
11559215,0.0
10807395,0.07
11632184,0.05
10472429,0.0
9126515,0.0
9370440,0.0
10995355,0.01
9399710,0.0
9744782,0.01
9754763,0.0
10503089,0.01
10729404,0.0
10205140,0.0
8667760,0.91
10086952,0.97
9293301,0.98
11167561,0.95
10340584,0.985
11023341,0.9675
9653126,0.02
11805101,0.0
10367342,0.0
9004977,0.98
9995369,0.02
11055162,0.0
10565390,0.915
10891637,0.98
10140552,0.97
8771991,1.0
11705935,0.02
9958631,0.0
11296304,0.0025
8264228,0.0
9142470,0.0
10731112,0.10333333333333333
11780709,0.0
10854498,0.03
9615562,0.0
9064718,0.96
9298584,0.96
8664911,0.99
8385076,0.96
10105534,1.0
10909974,1.0
10368666,1.0
11779396,0.93
10561545,0.0
11426435,0.0
7700191,1.0
9305800,0.235
10171652,0.03
10283368,0.965
8365936,0.99
8383690,1.0
7880287,0.765
7782753,0.99
8255527,0.9940000000000001
11679356,1.0
9368729,0.96
11724864,0.0
11516236,0.0
8781006,0.0
10216033,0.0
11696438,0.02
10248096,0.0
10376005,0.0
11433496,0.03
9090868,0.97
8656225,0.5893333333333334
10718163,0.975
11604978,1.0
10216095,0.555
8534395,0.0
11336671,0.0
10075520,0.5725
7985229,0.16
11068516,1.0
7009606,0.9116666666666667
8356889,0.96
8707685,0.0
10696350,0.07
10055533,0.905
8164242,1.0
8188523,1.0
8565759,0.0
8193578,1.0
9098177,0.7133333333333334
8649626,0.9466666666666665
11287645,0.0
10997336,0.0
11838055,0.0
11634795,0.0
10211711,0.02
10367428,0.0
9353057,0.01
10261676,1.0
11250556,0.38666666666666666
7701509,1.0
7817993,1.0
10081089,0.99
10586351,1.0
9500566,1.0
8983470,0.99
10365019,0.28500000000000003
8825999,0.98
7746071,1.0
9605573,0.12
11755404,0.0
10684163,0.002
9096980,0.065
10083739,0.9373333333333334
11243750,0.99
10949921,0.01
10895284,0.0
7991281,1.0
11768995,0.05
11330660,0.0
9670365,0.0
10945156,0.49833333333333335
7049983,0.01
9606789,0.0
11281301,0.0
11660772,0.06
9229504,0.0
9388725,0.015
10985963,0.01
9474854,0.96
8582343,1.0
8341359,1.0
7023957,1.0
10715412,0.94
10041967,1.0
10220929,0.0
9062494,0.99
7910969,0.9890000000000001
10062128,1.0
8383390,0.99
9385511,0.8
9353963,0.94
8267257,0.0
9264145,0.0
11398158,0.0
10229709,0.01
11608976,0.01
10560296,0.0
10317305,0.99
7043498,1.0
8500490,0.98
10567881,1.0
9254750,1.0
11058494,1.0
7997516,0.01
10097969,0.23666666666666664
9093008,0.0
10124572,0.0
11590518,0.0
10163361,0.045
11057571,0.99
8392962,0.99
10046555,0.98
10854566,0.0
10771379,0.9333333333333332
7971430,1.0
9289709,0.97
11498975,0.0
9253230,0.0
11081977,0.0
10581522,0.99
11018441,0.3175
11001676,0.01
8614960,0.0
9163177,0.85
10251797,0.0
9067670,0.0
9395325,0.985
9457554,0.01
9124484,0.01
8968415,0.9975
10227632,0.21333333333333332
8676132,1.0
11561142,0.99
8454323,0.93
7794055,1.0
10990435,0.0
9238097,0.005
11464906,0.0
10777433,0.0
10094693,0.0
7970813,0.99
10341013,0.955
10374924,0.99
11061164,1.0
7775565,0.99
11253471,0.0
10480680,0.0
9210523,1.0
8674588,1.0
8360104,0.9
10764644,1.0
11808746,0.0
9176747,0.17333333333333337
7862813,1.0
8592173,0.99
9471269,0.8583333333333333
11005462,0.0
10521155,0.0
10236615,0.02
10267580,0.0
9136666,0.05
7922663,0.0
11643236,0.05
10854808,0.02
10042354,0.93
9381476,0.02
9340366,0.0
11085214,0.05
8466347,0.01
10184909,0.026666666666666665
10967064,1.0
9303464,0.92
9723690,0.98
9101349,0.02
10871437,0.825
11253442,0.18333333333333335
11496597,0.185
10251909,0.2766666666666666
9060095,1.0
7978105,0.0
8628307,0.9983333333333334
7907916,1.0
8251392,1.0
7015324,1.0
10251888,0.045
10961657,0.0
9383306,0.01
8027277,0.0
10780279,0.0
10028922,0.76
10134058,0.0
10489631,0.0
9650219,0.0
11347872,0.705
11631136,0.955
8667552,0.7825
10899266,0.0
11590603,0.0
7969945,1.0
10511216,0.0
10865519,0.0
8547104,0.865
7931977,0.775
7726826,1.0
11106777,0.0
10886877,0.08
7708372,1.0
8374589,0.89
8050635,0.98
11357988,1.0
7020039,1.0
6998942,1.0
8821467,0.99
10265726,0.97
9446473,0.0
11675571,0.11
8095872,0.0
11741162,0.0
10133225,0.0
11449436,0.0
11391191,0.16333333333333333
8398546,0.0
7057563,0.12
11587264,0.0
7472581,0.9966666666666667
10484518,0.9133333333333334
10694784,0.0
11735166,0.0
11815890,0.005
11486235,0.9675
9168198,1.0
7817121,0.05
10909612,0.99
9543313,0.01
8229089,0.21166666666666664
11633444,0.8766666666666667
10539333,0.07
11649673,0.45666666666666667
7953266,0.02
11289761,1.0
11670349,1.0
10976254,0.005
9664387,0.0075
10546479,0.08666666666666668
10586104,0.0
11365055,0.15
7806344,0.0
10184887,0.0
10831624,0.275
10535698,0.0
9250622,0.0
10132161,0.0
8617278,0.975
10174209,0.99
8514118,0.99
8184283,0.97
10715485,0.93
10243991,0.05
9300286,0.96
8651272,0.0
11085355,0.0
11749618,1.0
10970197,0.03166666666666666
10295673,0.935
7949489,1.0
8189377,0.99
11552546,0.0
8804690,0.01
10455193,0.0425
8292548,0.11
10314638,0.0
10095705,0.205
10780516,0.0
9527066,0.5016666666666666
11337423,0.07666666666666667
10184396,0.0
11470291,0.0
8355953,1.0
9132932,0.02
11353918,0.11666666666666668
9043012,0.0
11461803,0.02
9395133,0.55
10061218,0.86
8971878,0.99
8893981,0.98
9141844,0.0
11100722,0.0
10307778,1.0
10205779,0.9866666666666666
8622269,0.95
11544541,0.22266666666666668
7722477,0.97
10960002,0.0
7741489,0.99
9990017,0.61
9063438,0.0
8614704,0.0
9659678,0.0
8074201,1.0
8154805,1.0
8977153,0.97
10514037,0.644
7746420,1.0
10438348,1.0
11584298,0.0
10489998,0.025
7999167,0.0
7780767,0.01
9216092,0.01
8947865,0.005
11072220,0.01
9275131,0.99
11547949,0.0
10855103,0.0
7699693,1.0
9359507,0.98
8649430,1.0
10782410,0.01
9001917,0.0
11235390,0.98
8359027,0.0
8312632,0.98
9094529,0.15
11856926,0.01
10030469,0.0
10977423,0.25666666666666665
8647835,0.28
9102584,0.0
9658611,0.01
10999757,0.01
7915651,0.9266666666666665
7008912,0.96
9522169,0.9840000000000001
7900182,1.0
7715755,1.0
11870509,0.76
11586880,0.0
10065661,0.025
8898309,0.08
9710134,0.8591666666666667
7768833,0.95
7937627,0.995
10008274,0.01
9093713,0.0
10206806,0.05833333333333333
9700007,0.08
7748288,0.92
10037843,0.995
10957143,0.93
